task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te001160,0.05691893249341912,0.043087162210383015,0.0499709138548968,0.046784451911645736,0.05065051064704675,0.04630868082022134,0.05883409103566667,0.0772840545359676,0.036175994357458746,0.03785692317321334,0.03529275191492787,0.0439645024804618,0.04226103825388953,0.04727041133978498,0.06411028642704851,0.056439704906587854,0.05300860598384004,0.04516345679815188,0.033422160741534125,0.07519536611385418
task_te001161,0.06833205953059153,0.05092382105949499,0.0278494079217586,0.0493616265545757,0.06570051520674958,0.046236709773426636,0.04273049147458565,0.04683995335349823,0.03747227690374897,0.06083353436934604,0.02822750768348039,0.03615943511894967,0.05070745356634437,0.041459164750987536,0.05431850919368059,0.05646646693138428,0.06709104202102555,0.049574013318440385,0.058346672051943604,0.061369339215987716
task_te001162,0.03832369352482228,0.00869524797828309,0.05601553122700458,0.08387657082251905,0.0344853468815171,0.06697212728826969,0.026551357680821293,0.07737283086085193,0.0295403343740119,0.04948941641135648,0.020480316887531713,0.021231977926081735,0.10006789424029414,0.08580002925222792,0.06895274588882287,0.022544087016640416,0.050212876718960964,0.059848742900536385,0.05639632262364869,0.04314254949579765
task_te001163,0.04793700819784453,0.04589318084344845,0.04890564532972536,0.04962181520362221,0.04886617652633048,0.049673094267455566,0.053528606154724594,0.04909078105427668,0.05335555524796564,0.0481751602149847,0.052537159362273114,0.04989395551252948,0.05186548519423986,0.04910379517914207,0.04751423724158777,0.05290921301316012,0.04907158570750448,0.048878269316228636,0.048390485394981544,0.0547887910379748
task_te001164,0.07263474189647892,0.07175753804170028,0.03160054632136323,0.06865559209647372,0.043176923335214196,0.03579867906391496,0.11155903009930389,0.030702865885934075,0.026281703771520906,0.022704349566247728,0.05862183755940538,0.04937453625134567,0.043785615648899275,0.0413718944493731,0.03730446170913104,0.07402879609611232,0.03729157334070632,0.05158551040686173,0.028568478472056718,0.06319532598795648
task_te001165,0.05571879497306687,0.06972599742049865,0.03832200793495648,0.04515105205798974,0.05031642128263413,0.09074041195173028,0.03546394465192591,0.031343929500931,0.0509134925494643,0.03111635320302011,0.026437411486203516,0.046856785658640175,0.08787750656515725,0.05893726847588454,0.03309753625082596,0.03837253333232158,0.06443394059494305,0.04631756375696904,0.04691439989695278,0.05194264845588453
task_te001166,0.04765002333670412,0.048070897429174315,0.05033947775855798,0.04939932825518292,0.04961935849447953,0.0507808481913311,0.04726848326610168,0.05397944507124772,0.05189113228901753,0.04937388781289256,0.051646233521433015,0.05017960411341803,0.05160983170379479,0.04731944138104202,0.04829089361932914,0.05091349732404465,0.04986756423214013,0.052582031893549694,0.048329423449399916,0.05088859685715915
task_te001167,0.02242521272502571,0.09791792491726856,0.02613916052455204,0.04304105507651094,0.0685624096956864,0.03857524171747764,0.08405958730121386,0.08965175024444019,0.02124412957023488,0.02360316777702161,0.06606320964643567,0.06843658630949072,0.07035862212834458,0.03678660431841178,0.057305928157354157,0.03460402284481048,0.03356541964092458,0.02205316575016962,0.05648865905026435,0.039118142604362256
task_te001168,0.05082923011226392,0.0490625755274557,0.050920993492192285,0.0518204131469127,0.049805591130742476,0.04899426057296751,0.046329515267249384,0.05199114227617056,0.05143427182058602,0.048658809248312215,0.051522006812433185,0.05004425450321301,0.05015599638831768,0.0501686107922186,0.051291937803355135,0.05150821042736522,0.04990353165846709,0.04853126423150822,0.048839678999139206,0.0481877057891299
task_te001169,0.04406019342351695,0.03823479605363752,0.05299430044395266,0.03345209610654057,0.0506759384691405,0.03664095131933585,0.03375584958678906,0.046754335717421366,0.08184856882639756,0.02166159805633509,0.08164403624013611,0.017654232701159945,0.04057031784445798,0.03854066745375898,0.013074946324495698,0.04550162990087216,0.14408865296269266,0.1117884720709642,0.05737179668092764,0.00968661981746758
task_te001170,0.049447922055441934,0.06703692030623926,0.0507023335046736,0.03625695866646861,0.03698745003831521,0.05655038124365711,0.041393504478076396,0.0488279199576628,0.05638504960633876,0.03286755372395077,0.045465441922840716,0.05390752010216894,0.043155339108026665,0.06464398065373309,0.04162287713036129,0.05261590847507198,0.06431136995544197,0.05662187623792631,0.06582518172907706,0.03537451110452744
task_te001171,0.04808186668439115,0.06623410823479953,0.03207243233919573,0.027383251446232316,0.04224978551470416,0.06544158786259195,0.022071183979185983,0.061529564126154755,0.0491982267545518,0.05935513543337392,0.07065539308347135,0.05011377791960528,0.016301048452455152,0.08250199409205618,0.06148259827077135,0.005607299002847383,0.04175540450737166,0.07856162659387902,0.04420523649194821,0.07519847921041309
task_te001172,0.04932154788845694,0.04927418264123939,0.049080376900372445,0.04767456395612428,0.05106758272865909,0.0510567483812722,0.04736240652900772,0.0483599270216636,0.051383598519887774,0.052918098731484765,0.05280833095615793,0.05030111186562451,0.05208988156280469,0.04916331145404312,0.05131425509037873,0.0477037468923413,0.05043203255464691,0.04939799853235585,0.04769624360818376,0.0515940541852949
task_te001173,0.0473630188716461,0.04784979855495221,0.0499273409358695,0.05150495603326406,0.04642459795050631,0.05243873231698097,0.05210759338789785,0.04888566595801495,0.05139248872313328,0.04813337063769236,0.04963996654638282,0.04829792709492807,0.05002822198309736,0.0495324368776754,0.05200750320719203,0.04887455783634723,0.05212350715504298,0.05190713393520611,0.04926575296913866,0.05229542902503173
task_te001174,0.05105425534877956,0.049255402200737736,0.04310139144718734,0.04496192426300029,0.043796982663384165,0.051920421154165515,0.0646553120701174,0.056005384725500845,0.0567415929258374,0.04377146466590447,0.03813673648736033,0.05063726463312286,0.03187469737225629,0.04716542673430806,0.05356764745251789,0.06050874018471402,0.058008623903753574,0.04729686783764346,0.035358705956985474,0.07218115797272336
task_te001175,0.050334640743778074,0.048628082199345044,0.052899900507848735,0.05268858088515291,0.048859953992452555,0.053577003265791366,0.04687319152677098,0.050882336847044886,0.04922014787526847,0.052036587128355356,0.05167286330921607,0.05024151777360415,0.04796368841076644,0.051131669650140245,0.05034726658453129,0.049829309836667536,0.050231322647515585,0.04801339883465763,0.046161225804964394,0.04840731217612832
task_te001176,0.0386396423717836,0.021464244380495594,0.029023145369737685,0.1445832628742434,0.0246812201606456,0.042332080978275385,0.027570064028750313,0.06810158185124326,0.04462314672461016,0.03273759783224573,0.031099576133894705,0.035951265437315374,0.05683444527465324,0.04621061767978943,0.03543698191002368,0.06935480105525697,0.10882160008961607,0.02399011284269412,0.02354159218233875,0.09500302082238693
task_te001177,0.04789980314798348,0.026234686439147094,0.06478261638749824,0.016295158827231482,0.01457797405933816,0.06439355821187301,0.07856761269241688,0.03309952256642456,0.05109677292488663,0.059892702383394406,0.05974514009082377,0.08406630232791716,0.03974712542359027,0.09144484371886107,0.028982020249714857,0.06695712599835828,0.03163136400621736,0.04526629689375601,0.04905814689216212,0.04626122675840512
task_te001178,0.029693761762154006,0.04282228354703851,0.047750018893928006,0.027629990992247753,0.06677763555451909,0.053664796804407895,0.031996446576901816,0.058928874297861616,0.038229574987871835,0.05995219099071602,0.027927124054375047,0.06761484781647643,0.05329460919606196,0.04826330410585677,0.057077729520492296,0.09669856626490674,0.016392377723737726,0.06934789817448327,0.029180392222173307,0.07675757651378999
task_te001179,0.036247464988911696,0.05374378582545581,0.08930132892035604,0.041236293559499336,0.06441684912576158,0.03291983600676277,0.02657875028789488,0.028834427694187953,0.045420325518986844,0.04556037036501532,0.026333504472631743,0.03351806757403544,0.056452235492322284,0.07368930674611311,0.029953945891318685,0.0801336897190675,0.0718365292727128,0.04480017582416548,0.05133807254053028,0.06768504017427049
task_te001180,0.033756170364786106,0.0735851176153698,0.03560158424460688,0.07576360980423164,0.0444899739292709,0.04414682420624853,0.04975583352638914,0.044463939501773526,0.038198967664367985,0.04377594189847818,0.05255215729991275,0.059489464096103645,0.06067569804938766,0.058365167632004174,0.05379795211651855,0.04942159202361711,0.05458291753081916,0.04345955115243855,0.0521588056373328,0.03195873170634307
task_te001181,0.049760826060319424,0.05042937804829828,0.04915652551433988,0.050156670115798135,0.04786923981214376,0.051784822800870635,0.049044955139310155,0.05526928776083676,0.049106814636568616,0.049308837618083655,0.0522995132289675,0.04883225378204418,0.04962829105957454,0.04860794206329644,0.04905095014390796,0.04953199764604517,0.05086941993031102,0.05173705921297983,0.04721743532104749,0.050337780105256656
task_te001182,0.042501571685053655,0.08895461143602329,0.01418581809095109,0.02182715220716904,0.058976138554870695,0.02257559727529175,0.027603748836783158,0.04646196046166037,0.018764191181125187,0.03623336956721612,0.03354765823543292,0.04996738618986267,0.023617240772904616,0.03689577734943022,0.08209971105954733,0.11624696415317817,0.0715207076337027,0.04616188274800913,0.02328712274325669,0.13857138981853134
task_te001183,0.11547499823923749,0.02791879852498072,0.037419086116127834,0.03320269165724886,0.05424165560401886,0.030803589162550302,0.021873055195136982,0.09662910041453157,0.033574589481789874,0.0416623184923761,0.03672894273105437,0.06220923950197043,0.05909809005211686,0.055780766245820484,0.046415297386886836,0.10758186958703303,0.0539876374305265,0.019365151360965956,0.013820076805395104,0.0522130460102319
task_te001184,0.03125585891945255,0.1084676618221248,0.04150183597937927,0.05539051995111944,0.04921140378694936,0.030816143532595548,0.024801648895583898,0.06665854152169776,0.026248753898524917,0.03680309427567876,0.08177899442453702,0.043666839053519965,0.037834903583779854,0.054607154591824185,0.08198407267724457,0.017369808741202693,0.07594463026843558,0.05071908289974106,0.04273729946595793,0.04220175171065089
task_te001185,0.02556853282410821,0.05533394625124982,0.040416575490119164,0.054397718209512114,0.03465204000433188,0.012446350251957995,0.13421390407897985,0.021117829665020724,0.021641087069837285,0.04328390037570014,0.031958781143387634,0.024409541352842994,0.04079316600830454,0.038459814707261154,0.1238122132315757,0.051527873871328546,0.03399695990420166,0.057802996555431564,0.04931162343357643,0.10485514557127247
task_te001186,0.04665580264544547,0.035814903089854674,0.057732098189616915,0.04150595569685702,0.059325982641921064,0.0533868201219105,0.050480218866495695,0.04862186308587765,0.051107172952691696,0.07277151288545376,0.058961027820564345,0.043102936037841974,0.03117324781751005,0.05011250587939691,0.042722095020767265,0.051382465882652946,0.04431618971419269,0.050929368826348145,0.038308679270028206,0.07158915355457293
task_te001187,0.047503904021467876,0.05156390223372602,0.05324967272078124,0.05382273076791844,0.05102728802747208,0.0488128343551696,0.0491884564011568,0.04905506946487874,0.0517706444301224,0.048089298924226476,0.04824454652446911,0.04853030985246726,0.05076745674680751,0.049777141475723444,0.05043992398715817,0.05391481784594357,0.048926500067033384,0.048087005833570035,0.048069485022978205,0.04915901129692968
task_te001188,0.024242596987630514,0.02822227977243077,0.06591786732162255,0.07168129669891056,0.07388763806625769,0.05014338518300682,0.06853846173977927,0.07758804786415344,0.0744692859773965,0.01932329164652115,0.04797372172822244,0.02564978002251694,0.03854541798599635,0.0314675284168256,0.02882561024607886,0.04046174459441151,0.03647538744788003,0.07795041585961314,0.04928642254593175,0.06934981989481406
task_te001189,0.06883724825220174,0.0416231317371486,0.03623337771717069,0.039249815614928255,0.044884006449120405,0.043808438787526424,0.04251594064706054,0.045068785689621735,0.04370912996805726,0.03480189863550798,0.046154067683884116,0.0312748033768849,0.06262490047030335,0.07522192060640222,0.08032714673617303,0.06192352420719394,0.040362549643421876,0.040118143282541534,0.0624760046509813,0.05878516584387017
task_te001190,0.04226227718336545,0.03899618451270147,0.03316580413937987,0.03342243137654652,0.05286817556354654,0.043263800828331166,0.05412358226670396,0.07192163433521921,0.04478585741004728,0.0339489096970009,0.09007881040707871,0.05523304879394403,0.046851227854935854,0.03218570146496501,0.06296075304660238,0.03197897050874466,0.0965730976388392,0.04007647909212593,0.04803817947453911,0.04726507440538263
task_te001191,0.05316926369599692,0.03262103817664032,0.03144225030482472,0.050348552341282896,0.034186212846492293,0.02835283835622097,0.021296413558422756,0.039393259739854115,0.0712886703930825,0.06811254159996455,0.03977702175347905,0.04856600137589872,0.08299753108879873,0.08637900605957294,0.04071371691181484,0.049032736190098215,0.05543291277917957,0.08855224593460825,0.04363691252963104,0.03470087436413656
task_te001192,0.05548933385474301,0.05010834867385322,0.04738233398614795,0.053420218085495484,0.04886663278848814,0.049004034289845115,0.049469653976960605,0.0521567980832624,0.04741410854947323,0.047293006349565556,0.052201102636675004,0.046708823468476136,0.052107851733442394,0.048418927886696744,0.05238395957442961,0.04785900607274825,0.05095778699740541,0.053883839526306244,0.047754620635168145,0.04711961283081745
task_te001193,0.04759516301153954,0.04660507021665288,0.049316245692446095,0.0276054814103678,0.0313700901396951,0.051359236905311856,0.030816106482744483,0.05172259957400643,0.05094939043902691,0.05152603143969824,0.07861950986897964,0.041836476744561195,0.04009870939162354,0.04210880182668562,0.04229492894295219,0.04366791747723705,0.061750672343020466,0.08609176807602427,0.059054372865918275,0.0656114271515085
