task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te001138,0.09312789603770695,0.2025113273696121,0.003477010230770383,0.02769995664733816,0.052654842677755366,0.012304612258390576,0.09964530452663008,0.0970090470693518,0.04710895931921931,0.010868520606372133,0.01378927200576565,0.01235579744213784,0.15793572924411348,0.010877148903406473,0.030516470501598895,0.018645241608786837,0.01682319937200588,0.017456677584202083,0.030947231014877688,0.04424575557995814
task_te001139,0.03540702642478779,0.03446863982180344,0.03267807020163063,0.060563801628954354,0.04342275815772392,0.03494354574946357,0.04152858318608396,0.05647650082791825,0.06707960777087946,0.06483186886094476,0.03907696489073527,0.06274908583822146,0.03542046807899358,0.08857036628043949,0.03121836222748633,0.05132158900755936,0.057226957567644066,0.05879695750035005,0.0467594729865478,0.0574593729918324
task_te001140,0.059135377189751134,0.1551635385412723,0.06501463698923134,0.009794256551485766,0.03641503904207434,0.0902994740565873,0.0670604489892112,0.011367459228783638,0.012783137154828587,0.044225355226961714,0.020072971305339447,0.12706430834119326,0.05501197216814434,0.003451380290210532,0.025020110365332665,0.071139210166638,0.007080781055751217,0.0972897952527774,0.02927556109523702,0.013335186989188952
task_te001141,0.058884564387219625,0.07313173424235823,0.07016158843669135,0.022201491630231638,0.07627102963617394,0.07171393490791127,0.06998792034453787,0.04192046945874654,0.04209417729657593,0.04959161993912145,0.025322468318902218,0.06688245136608907,0.0421857709256771,0.030200007774316768,0.04854664363767964,0.04099895217369042,0.05148663156567495,0.04012171802826107,0.04505950594949977,0.03323731998064119
task_te001142,0.12671925754720056,0.022251176570358407,0.006514013349775732,0.057682378320725425,0.016370704311697168,0.0035455260998004576,0.12581392506956282,0.0463118748475332,0.0041336736763594615,0.006000698437006667,0.16923805440638423,0.17280375696253839,0.007867832064638952,0.038099967613035794,0.012917971765060174,0.007530229464263849,0.005185630757057806,0.004389902270679146,0.1595519900295889,0.007071436436732959
task_te001143,0.00013071011624041524,0.018506803789042736,0.0018085399390789468,0.000995702374456138,0.00017929395990879955,0.005259530125416982,0.00020868055312487228,0.000386145957249484,0.009014114451163896,0.011357881245971984,0.018109635628319864,0.022205357447879322,0.0004814208633941396,0.7776315478274216,0.002651494804167978,0.0014493354459270485,0.007587717753988146,0.009716968686658108,0.09769487514234403,0.014624243888245576
task_te001144,0.03306668573333601,0.02985170926481052,0.10283597886964926,0.06132707242907194,0.04750607666386651,0.0810932904214209,0.06006245388572658,0.04632144911034602,0.029080492033611776,0.05367800660102082,0.04283306049102342,0.046807028454767544,0.03616321818681079,0.04356860505013998,0.041897807995649655,0.04532920039918898,0.0713344437951095,0.04088471979182355,0.04417179534598622,0.042186905476640224
task_te001145,0.0477486001722085,0.0557006254837446,0.05106594433827571,0.050483673368186044,0.05202541823301596,0.039084228437126334,0.045018969251061074,0.06983088534466138,0.05075031403254439,0.04204296692500316,0.023874521802979633,0.05924269198016369,0.03891126430178801,0.047995025471877305,0.11267747685696262,0.04380790707495958,0.07323545133222026,0.030056621008365522,0.028991719740214177,0.03745569484464217
task_te001146,0.0035752298975694576,0.0056579582952376115,0.008062375640591585,0.0033460773830078488,0.007238414320513906,0.14058384409852745,0.004022876799065054,0.007916103580944594,0.004775059275984329,0.0042046837710903,0.15752010154335458,0.09579426486259442,0.33196316274435733,0.0077818112127946175,0.07275169231589354,0.0027846559711140317,0.12732851252148752,0.0030223205278278524,0.0036240347851427025,0.008046820452901152
task_te001147,0.006003588770405748,0.005244592418733284,0.1163430575238138,0.09735784189578432,0.011474136142204076,0.03158943391783223,0.0027528017575397853,0.005416796936019804,0.05006925609883615,0.10144113664449939,0.08887293048704839,0.1134194631171831,0.005357026751007882,0.04073638347962085,0.00596825799775223,0.030692064442924303,0.1504767188804137,0.08714440211196645,0.04785348958586661,0.0017866210405480562
task_te001148,0.03293040375149138,0.049233822491637325,0.04681237504517927,0.04670930603595177,0.04200194204567954,0.06147474559635171,0.04153947288084966,0.0278216293649025,0.04604312287408441,0.030182312234365502,0.04798183091738199,0.0370319726662088,0.08220320389921626,0.09458657881831492,0.05989894456399289,0.05902926133748667,0.09402519561766079,0.05140304253479319,0.024597482883175533,0.024493354441275865
task_te001149,0.0422859706175664,0.08641990907644154,0.027533762939442596,0.013596894258471685,0.009286770428082942,0.11709405465010517,0.027357390357616734,0.07127103724416023,0.05022376367729803,0.03591989199984794,0.06558027298174796,0.0617889177773207,0.018118599560398234,0.027675746053237613,0.017701631025320293,0.06470172614773499,0.027863332573364437,0.11536327378602622,0.013755048120565185,0.10646200672525123
task_te001150,0.011228825349784604,0.07927582357816651,0.06393229450471057,0.07246163093237232,0.01228562316121432,0.012511791870210143,0.017405220516684788,0.09404695428745984,0.005892716335573406,0.11960455638061512,0.014880505750485913,0.0242774224857414,0.06099203089852725,0.013943553561673785,0.13675984233144822,0.008615188636801423,0.0664796890578951,0.08984541026925567,0.014163788347037258,0.08139713174434245
task_te001151,0.00687917284368363,0.061425562194593004,0.0073949769649044325,0.07776336161057879,0.005750095574045067,0.08471240208776626,0.11291080512450226,0.009076409660476115,0.046094783242975244,0.005055665982304983,0.01907164231146912,0.16154066331055594,0.012926607596767744,0.10820298361324507,0.03996684230673145,0.07922761875958653,0.008108787706188968,0.007550703263096111,0.05407545011583785,0.09226546573069157
task_te001152,0.11280049011098799,0.01744347443446075,0.02335838645067108,0.06865942130905378,0.050036704592990325,0.005805744195274235,0.01457606964673311,0.054422607562340526,0.04061733386004137,0.022788585036646738,0.05390807170503253,0.04096271245248919,0.04266156162018327,0.1068599806460658,0.13252094696557448,0.01270066282261718,0.04984492841600957,0.01706218392850217,0.02218871764971536,0.11078141659461076
task_te001153,0.08616705289282259,0.02285974480248944,0.01994329199109155,0.04407191747036902,0.059666974170689904,0.007261343362052307,0.31047155971948975,0.03391655205840439,0.015837652547029134,0.02954038957703264,0.028410822173439227,0.012671794490260081,0.05228994696280058,0.007847294186983812,0.019384635869464525,0.059626800203603905,0.04823697702376883,0.035754254503972106,0.0396832616410307,0.06635773435320563
task_te001154,0.020237359463706275,0.12774905700740885,0.005262461704824489,0.022410342881209848,0.11503694658113883,0.024880125781540502,0.10280244083259288,0.13397146279946692,0.015946463810960716,0.0024710407461746484,0.12333697029022742,0.017229263228382655,0.09741240235983047,0.01267078398846463,0.08716877562016623,0.040333178404307016,0.006493010025654842,0.009811131457432818,0.025873529226495856,0.008903253790014219
task_te001155,0.040077897248583544,0.07491179495528992,0.13320158247766806,0.0027497010468698303,0.017013051384449824,0.1320656883702911,0.01639476867410842,0.04720025676248021,0.05882052830882361,0.02582554254018152,0.03901285883485873,0.037080868284013566,0.023734424922076003,0.06124201284546756,0.02383227110587789,0.05538365102572059,0.029344530752599962,0.014467384088160375,0.08680001415211015,0.08084117222036928
task_te001156,0.20785298662646082,0.011217773729970978,0.02769087508760576,0.21411166241350277,0.05768566022445233,0.0005560514703472484,0.02316812977567922,0.0025731146391015703,0.016679569269466357,0.0007739417921774534,0.13059891036515753,0.014649004248443145,0.011240052593676943,0.14019820619703433,0.02118432624051098,0.009937335685440293,0.0033207510069206175,0.009134069504124142,0.061479108477634006,0.03594847065229365
task_te001157,0.052859598261509884,0.0858760528532514,0.0490216971023182,0.05213297774139834,0.060897078700757674,0.052104066279804136,0.04581720042067956,0.05575070485473033,0.0505350754828772,0.050166517475269276,0.034673788908216624,0.039962443539162104,0.04287710578263804,0.05206786323215091,0.04386081856596409,0.056230696189095174,0.03309458932747395,0.04937282452604661,0.0436183379668053,0.04908056278985129
task_te001158,0.04292756531780656,0.062060546454184955,0.035030581735043115,0.028757569181794878,0.04085982447124283,0.05678077559370452,0.06442603458060979,0.03619750272999458,0.0393327896401943,0.08082690635054789,0.04035628962375639,0.03924783427147735,0.029012761759462016,0.14040669788545396,0.056369124968494264,0.051446061128829906,0.02710502475445898,0.04181009017023828,0.060607871640126355,0.026438147742579066
task_te001159,0.03231003070396809,0.043453245434200635,0.03759717294679424,0.02648261609405375,0.08753317723092975,0.06439873854787263,0.19346992699696033,0.03310332496565253,0.05201051396285816,0.02287606249251368,0.03008351512737526,0.032708620013634365,0.026241226709121726,0.04760229512929044,0.07467150963440089,0.04421791933588069,0.016475983351963853,0.09262608601432955,0.015874445126255972,0.026263590181943394
task_te001160,0.04073949741888902,0.036838056422657514,0.03397810810295029,0.06284399281413296,0.03609412017292513,0.04023248918903149,0.05558881593078609,0.07412633386647734,0.03014208569599917,0.031378355038169006,0.030536043348201897,0.04445854599632023,0.05484416883055616,0.07748071295825888,0.03992205841153705,0.05159521516420915,0.05869739900652792,0.08538679225534351,0.02420242161318709,0.09091478776384018
task_te001161,0.08910000939193159,0.053742608724586305,0.011524173184751935,0.07966492041584507,0.07894236563874095,0.030574635560062107,0.045306052411341884,0.05832407740936095,0.023990850525779733,0.04614754154583763,0.024880429320123475,0.03146133414562576,0.05439164726903984,0.03232884870608185,0.06523996605663503,0.027293032673803428,0.05720473536629299,0.05393025740556603,0.07510013642375543,0.06085237782483809
task_te001162,0.04919302076378574,0.00047067416992075257,0.019614685080547402,0.0238081842077123,0.011333465521236749,0.3334615940025686,0.004379337395983709,0.06310398595726181,0.03390514764760203,0.01699512474056593,0.08148078981837582,0.009300710824806633,0.15607097921142316,0.0761768153614557,0.03429102772180379,0.03829207936011315,0.00588925635869239,0.00918838134345217,0.02682868176657895,0.006216058746113229
task_te001163,0.06203799249321077,0.0420961570674499,0.03459337972042237,0.035539349064865285,0.04365443151518691,0.033896437579303336,0.04135716849846199,0.051622905308901734,0.05627066205907258,0.07891641307652403,0.05361974835143287,0.047860045212307946,0.04322330368277546,0.05879827779959787,0.057370941504711066,0.049274234804009893,0.0376447448206862,0.03798054268526956,0.08556650013116766,0.048676764624642724
task_te001164,0.029446185128453102,0.05698775499932116,0.01970327297119937,0.20157951573052096,0.09070947744624117,0.039605386734081136,0.14099186099553931,0.034496152571962646,0.01811593303751296,0.018852648738412487,0.013094005691774342,0.0596034312185476,0.007799807961850338,0.005660952563869081,0.029947698680457623,0.02990908217434599,0.01348522378734438,0.12022344876234622,0.011190192106370693,0.05859796869984936
task_te001165,0.0854797945977601,0.054617425889322245,0.02155675419750343,0.042139947482675875,0.032277018926202404,0.14459235190888195,0.04560970763955915,0.0620376419032049,0.040856044883862394,0.0035708226079563055,0.02754675225050617,0.0975051522222192,0.0915974483376829,0.06644763724321812,0.014790263538481317,0.02827218288033301,0.038836929153144094,0.062942478942088,0.01668409435440116,0.022639551040997467
task_te001166,0.028584831749327688,0.042464122007075986,0.053553612133524005,0.04194550422229236,0.04295576998207918,0.04161355611011965,0.06015862557645671,0.07117125177900128,0.06372314648210896,0.030005596826644946,0.042281289636123646,0.04672721479411895,0.0697414675846385,0.034578338747050366,0.08397157736861183,0.0474692316346708,0.04079653720378179,0.06448625272504277,0.035657123438628695,0.05811494999870182
task_te001167,0.0063388415218585265,0.16784523201807,0.03060264443165249,0.02065629010656255,0.07228823043204281,0.025635594375026164,0.10929577592344702,0.10185436962581179,0.011860589556051801,0.040063686461221874,0.05998406586634972,0.01847109442616519,0.0540255446500157,0.05482178110765647,0.04491622821439877,0.053339223300449566,0.022528099439625672,0.02693789762537385,0.03478489271054564,0.04374991820767447
task_te001168,0.04056254796185498,0.03160981140583063,0.04841711266588196,0.03578104060931525,0.053936644754316976,0.031327865901128744,0.034735913376154656,0.046899319255930105,0.05204233835477513,0.032539102577181615,0.03870433068427172,0.04688201265706598,0.040827519743422046,0.04038756797954068,0.05503848001597592,0.21851489757627218,0.04795028145410588,0.03310997832974813,0.03493979874120699,0.03579343595602032
task_te001169,0.012246527455171222,0.008205505301854541,0.014559797927091294,0.0583715731178707,0.020252908254814038,0.017919835413612212,0.005871062753016069,0.006282521762603518,0.04342703799232781,0.0051511517125594755,0.02922634884527833,0.04103007286145153,0.006534072621640409,0.007796914066094338,0.018691242998384597,0.13364678644332062,0.08518177449833955,0.05865291853061736,0.4096183285165949,0.017333618927357304
task_te001170,0.05462825508904331,0.06492050708355585,0.08072238889952937,0.027726980248454994,0.017725513849027784,0.07211762097746889,0.020230110729226942,0.019430958170043252,0.053009270185501355,0.02867759958725541,0.07853358158895354,0.07606972513850296,0.05687824352988592,0.06286010667010454,0.021336331502613017,0.06723045716202201,0.0470975224966531,0.0455726641056654,0.08493937665502839,0.020292786331463863
