task_id,passage,difficulty,slate
task_te001137,"I would've rated them five stars, but they told me I was flat footed and that one foot was bigger than the other. (Just kidding about the rating part but not about my feet! Appar",t1,item_0275955d38e112df;item_43868e3eda43c1c0;item_8a4f20bd8d9e2a27;item_0ca6712b49260191;item_6d3136dadb842e12;item_cd7aa7ea7f9cb798;item_b2fe1eceb68b7f8b;item_bff6799599e7b397;item_40ea98cd8d64609e;item_ca1dbd20dd416e2f;item_73145c337b200261;item_a7f54fa1732193ab;item_1844f0e64a8c0d8a;item_fa577c03e7ebebda;item_49f12883d452b62c;item_5061092041c6e867;item_b4c121a3d51f02b2;item_35addcbd7a6ab3cf;item_bcb0a414d33b8556;item_ffc7650d220108f0
task_te001138,"It hit a spot, and I think I prefer their egg rolls over some of the other places in the area, but I would go elsewhere for my . I haven't had their other dishes.",t4,item_1c0683c2160c852c;item_75ff9b3db311bdd2;item_a76d993117f02bdb;item_38eeabd227647ecf;item_587c7d1afd20a38a;item_d712d306f2cc5362;item_dead68c65b5e38d9;item_98cdaced2a4b0db0;item_8e683f1572194f6d;item_d1661271adcb2ad8;item_153369ca9d439584;item_3d9577d01cdb0036;item_5dfd08d6f8bf2d3b;item_23931f81b9dbec44;item_759b97700d3c28d0;item_94ded6467d8d8c95;item_2fe2a320db236ede;item_01c7f3f5da8bc7c8;item_20a00c45f169167f;item_63769927c061a8b6
task_te001139,If I could give 0 stars I would. 4 years later still getting collection letters after I had to unfairly pay settlement just so that I could bring my credit score up. This all star,t1,item_fabc203602be1a91;item_7bb90c4f76e1e3ae;item_3f572f81ab200072;item_78b3c6e825e2cfcd;item_eeda31b44a85745e;item_b6720b9635d65e19;item_20d0cd0cb5ae61b5;item_6d11ed30ca466d87;item_3425798ea10eec7f;item_3f6cbbb2535075d1;item_9410a6fd0ed2c21a;item_f1ba1f770829c9eb;item_4665dd240e602ee0;item_7d693e169aa6cbb1;item_48bf2c41c18d4ad1;item_d533e293230ae0f3;item_63448d0a632cd8dd;item_58b0d3fc43c6e738;item_45aaa7126781002b;item_dbf961728f1c19fc
task_te001140,"Called today to fix a leak. y were very responsive, arrived when y told me y would, and service person, George, was extraordinarily good. Quickly assess",t3,item_72ee47645ae39142;item_d45f1198144aadaf;item_bae69b1b8087f204;item_a3012db0caf78f29;item_6cbf393fb3c7c379;item_0ac7e5e4a71e2bf9;item_04cfa9f7b6ed797f;item_641d1d5b69d16d01;item_17b48d7ae929c051;item_1935a716158329a1;item_089483da20f71920;item_7dfa3903f701cd1c;item_6b550ef6fa384bc8;item_8b2329b99c00dc4f;item_0950de4ab0b4eab9;item_b557d7c4bf0cf623;item_799b9ad126300758;item_a448f67ec0e80082;item_7d5fbb415dd4e3ea;item_032e5006cf8d43b9
task_te001141,"A little pricey and it has its share of movie-talkers. Only a handful of screens and tends to sell out. On busy nights, y'll assign seats, which is nice if you get re early.",t2,item_0f2cfb3d2ba46c24;item_a79152f724e23db9;item_3ed0ce63f2523205;item_8ab79ca99c2d0f29;item_b72ddf4b916050aa;item_be70bcacacbdde95;item_599a4bb804cdfb09;item_7ad50fa24ca8e62c;item_46dca4aea0c6d2cb;item_f5a82f92cd74174f;item_f64710eb9df9e3a6;item_b9101e82b08599c8;item_62fccc8120f537c7;item_74306705321bc360;item_64912553cd4fbbf4;item_fa0ee268a49a275d;item_dbb2be9791c11bcb;item_8a08fb69ff40f3c5;item_904f02a84d9f1280;item_a5ff4624a08f655c
task_te001142,I usually pass this spot on my way to work when I decide to walk down Pine Street. I actually didn't know it was a Mexican take out until one of my coworkers told me. I never reall,t4,item_4d07efd71b877805;item_4d12c432da1f9383;item_50af33b1de85b7ed;item_38102ebf73caac54;item_6bd058f95633e161;item_17dec3b765acbc79;item_06a1881784b5f735;item_260f8272bb4bbac5;item_a6e02a750e5bbe31;item_4d9bf47fb433a682;item_26d4b6b3d6adf3a4;item_0ff2ba2efdf0028f;item_42cef0795c804242;item_1ccccdcb363edc7e;item_50ecbc32ab022cff;item_6c124f446052203d;item_157402739cb51ad6;item_504fa61f8f7bac00;item_63df429a1458c92c;item_a3d71feafb2e445c
task_te001143,"The owner, Patrick, really went above and beyond to make things right. He acknowledged that there were some communication and scheduling issues, and he went out of his way to fix t",t5,item_2e380b3ebb667dcb;item_8a6013abd69fec59;item_da7684b714546bf2;item_f9d6846d46e3a804;item_9f23d1e8b0fc9cc5;item_e4735815e1bbd0de;item_d1d37e0a22cc9cb7;item_032e5006cf8d43b9;item_7bb1961285181f4e;item_af4718f68d2cdf53;item_c6e81b5d1a563ce2;item_60dd97d195922add;item_24f89563207b3c56;item_cb6390bba508ce9e;item_76db4116cd9afa80;item_9b882d10eb3b8fa9;item_826ccf2047ab0d3f;item_99298b47ed5210a9;item_72fb25a02e224f3d;item_85a4fa15796a6c30
task_te001144,"Dr. Laun & my dental hygienist Ruel are AWESOME!!!! Everyone at this office is really nice. The office is also really clean. I'm moving to Riverview at the end of the year, but I m",t1,item_5c19423eb1a8223a;item_ed70a963b80f6644;item_30e3bb13884162c9;item_c6739955ef17c987;item_c10564813c951976;item_b4500d3f4728cd30;item_6242ebf5cebdbeee;item_6d4ecfc0a089ab83;item_ed6a6257d9b1db57;item_2bc7f96782c1f6d0;item_86e9c5e92b6de0b3;item_ad8ce082483152e5;item_bc4d9c19afa647d5;item_9f537afe61703de6;item_d8f009f3e8620d84;item_61bfde9546d839b2;item_eb968dee6f79089c;item_ed9d645ada727f66;item_3dd12a9cecaa71ae;item_252b0a4863d1178d
task_te001145,Okay it's a casino they don't make money on their food but they do on people gambling. Smoking is allowed in the casino so be prepared for site like a cigarette if you want to go i,t1,item_0307c271cbbc90ad;item_06314d100eec50be;item_1517507c280fb501;item_64670dfca4c9daeb;item_46e62bcb3d40163f;item_79a9d7996196601b;item_267e8e377a545cd9;item_cadadbd417acbc82;item_7512bfd6d4058937;item_1bc05e61141f43c9;item_1d5c849f059b2027;item_aadce2b9bb4eecc0;item_113b6478490759cb;item_9c8db792a0de7af1;item_0cfc928efc65aca0;item_5a03f3e8915f72c7;item_8a75c385f3586913;item_c302dc3f6ef13b02;item_54fd1ebb674e1c95;item_c3739ef85af10784
task_te001146,""" "" kindly offers you to sample their wide selection of raw and filtered honeys. Compared to grocery stores, their honeys are competively priced. They also sell candles,",t4,item_2f118596ec35fbdb;item_06c087d1a562c0a2;item_b06569bd2f6f3b40;item_1c76962e79c042a0;item_bbc25be51509771d;item_8e9e7e26f3b1e6e0;item_a8f582ec49784bf9;item_227b0b5c314cfa64;item_60d92e6d219fe76e;item_162916cd9ac66d53;item_3d5645de6f0b8b70;item_deaed78003d45d40;item_fdf12da418832c76;item_19984032746a614f;item_e099ddb1eac68ecf;item_ce881a55d0c2d5ef;item_15fd6f439465ac39;item_d58f448829f39bfa;item_24f9b7646c022420;item_d7c53481b48e4e7e
task_te001147,"This place is awesome! Fair prices for an awesome portion and high quality food. , do not change a thing!!!!",t3,item_027f9b73e6de229f;item_2544a5a9fcd3364c;item_4dd9529645f49442;item_55685cbeafec293e;item_b0b66f00774369aa;item_549abd0924320957;item_cee2cbbc10818c2c;item_32882102bb8d21c6;item_0999a9a453e5bb56;item_95f2f7c5ac8ff88d;item_9a32061048683c33;item_07ae353c7d777cfc;item_c32d0f1a150bf60d;item_ec33ac3f4e589528;item_99b30b73460829e3;item_8264d50c00bbba94;item_25b52c5368d503ec;item_67ca0a96bc25211a;item_02200ebb89444797;item_bdb0a52f6a56104f
task_te001148,I went in for a company drug screening. There was ONE person in the waiting room. After 30 minutes I made it back for the 2 minute test. (The exam rooms in the back were empty exc,t3,item_37b84b5ec2611db2;item_8d27699fa62646d9;item_145227fe41210b89;item_ec3aea1095705dd0;item_46473688d6fe44eb;item_636ce88552727812;item_aeabec24283e8bba;item_5b3a856e9ebe564b;item_828dc75f4830792c;item_5b5feff9191b6a9a;item_fb686c1fe40dbe4e;item_cd4d3668cc2fea17;item_b7c9cbfcab10cf6d;item_9146a3d98f7222f3;item_09d087c9d5fc1c13;item_5f64e1e642df241a;item_4c401cd94541581e;item_278e430bba1a2c59;item_62796ddb33379c39;item_003ee4edf449ee82
task_te001149,"I am hardly a connoisseur in and quite frankly have always been a bit intimidated by this subject. Until I met with Will and Andrew, I was scared to be in a store like th",t3,item_b5f6f199c0df37a8;item_aaa9fa203a7ae399;item_3c5d2601366963a4;item_053dd805eff8749b;item_53de7aa4db97bbeb;item_616f0210a8190f4a;item_e13449b75732dc69;item_b8d885177ee555c6;item_3dc599ab3fa54e49;item_3c724cd23022faca;item_81a2f27dc9a1ee44;item_f19d7e5392b807ae;item_10a6b42798bd59cd;item_df9820d4c745eb72;item_0e017bc3f4299c4a;item_51f20c0bb22aa870;item_4004998d158470ec;item_210260db5d0b83ed;item_3973fd61ddb33bb8;item_0df13b64d2597e6c
task_te001150,Ok so we have been ordering from here for a few months now one bad experience so far consisted of are food not arriving until an hour and a half later unfortunately I had to work a,t3,item_2bbd1879f57d1934;item_d8efbad9af691262;item_2df3b21932cbe9bf;item_4fa5a4403555450a;item_43411875a187755a;item_aab29929a96359ef;item_5d2fffb159b633dc;item_3c4e6507f7d5a130;item_3f6bbadf0dd7d1e3;item_c041db24d3ca1c22;item_7d620e9eed04976f;item_4acd21a82789e71d;item_ae70434878117c6b;item_a7d6d7883dd36be5;item_4c5fff9d4b57b338;item_0c3a756d6b0bc65b;item_554f4dc0e15b63d8;item_a7de063db6aa5dbe;item_6a426536f8ad2d57;item_724382aae139d5f6
task_te001151,"Cute little spot, clean atmosphere, very modern-like. It was really good for a light breakfast but a little overpriced for what you get which was to be expected as most fruit bowls",t3,item_5c88a0596afbb31e;item_9b7a1df9a07f437e;item_59c784a84c93a7d9;item_1629c31e3239cd4e;item_162503bbb124710f;item_2575a68629226e93;item_2a9ab90e7417d89d;item_6fb2c8d09f71ff7d;item_5b1aa1e9b44ce7fc;item_72380f1992109e7b;item_622906984524b2bf;item_c4b4405bde832133;item_867dc9de385ec967;item_2357465a65d18e8a;item_e3e9ea264e08f6db;item_7f209d0cac499beb;item_86be2d6eca5ce759;item_fdf265d173638806;item_e7121ea24873bba7;item_cfcc4251398e59f7
task_te001152,"The main problem is the disorganized and that one nasty attitude woman there. I swear, if she slams my bag with my meds on the counter one more time.....",t4,item_3f5e5e830140707a;item_1a593bc196253bd1;item_74c374244ac975be;item_e85e15157f4127ea;item_b0693b48f0a5a145;item_2c9d350c4570661e;item_05945bc266976a3f;item_ee78797c8a5a5cf0;item_cebabeeb497bd541;item_4955549348eb6847;item_7e52534af77180c6;item_73b23b0cf70d0b30;item_39334f47ab7a3084;item_6b3ba4c194abf6c1;item_d3a2549f00cc5b88;item_8a5a73f178734f48;item_63770bdcfe7da435;item_8e361ee4bd3d5e9d;item_d2dcdfe726197e4e;item_6d4ecfc0a089ab83
task_te001153,"If you haven't had , I first have to wonder where you've been for the past 6 years, and then I have to tell you about . If you have jumped on the Italian answer to ice",t4,item_188c01da4e95cf6e;item_2fd32c1df4761051;item_b4b9cf9f5bf57632;item_6c75b1b81ed2f6a7;item_e4376681baa10f51;item_e38c6906322c28a0;item_f0bf8f50a6cf7ad9;item_34bfa51d76ac05a9;item_02d595c5ed37570e;item_8f68d23841f50bdc;item_5b2b4e456db11ccc;item_53de7aa4db97bbeb;item_1858ad7db42d6275;item_23931f81b9dbec44;item_f04ab4d45331e942;item_1a144f749833feb5;item_3a11779e7191a411;item_8543698a24a1b3a8;item_1492c8158f06d66d;item_4374989faea89772
task_te001154,"I no longer have unsightly facial hair, annoying underarm hair and the IPL took 20 years off my face -- thanks !!!",t4,item_ebaa0e863747f946;item_2bdc2369582b0d86;item_4c0d91a23d6bac9a;item_64c1b23a3fbbade5;item_7c91dfd61ea16204;item_0bf2da36e0c11a6a;item_3283ee2253843e4f;item_fdd280802e2fc65e;item_50aa50b4a501e039;item_86c8b2cea1ba7efd;item_61dfef5e670e6472;item_da0f0de4c8ae3f96;item_274cc8c0a57cc2d2;item_4ec10df2d6929cb8;item_4dda266f7325dbd8;item_9f6f116a95ae2273;item_74d98ead3e17e04e;item_a773c0b8bdbf1665;item_489628fe9316c734;item_52919d9d8ab0aa22
task_te001155,Now this is my second trip coming here to pick up some mirrors the first time they didn't have exactly what I needed but what was nice about it is the man behind the counter gave m,t3,item_44fc4bc832a91bba;item_9ee4fb8ff2ea5dda;item_6c2884a9576b00ca;item_eac073dae4a00e55;item_934dfc5ef569e875;item_89c37d76a738115b;item_3d80365c5aeaf5be;item_d8745a3ccc175636;item_864ce70b46802c97;item_35addcbd7a6ab3cf;item_e282a0835c10538b;item_7f032d61e6bcba2a;item_0610618b0e20355e;item_a4cc0c450a8086f8;item_e9d2548746930f4e;item_169fe6951ddce6b2;item_49504a6a4400eb91;item_02e4781e55a25d69;item_6c6c7d9a3a30720a;item_66b32b009aef4854
task_te001156,Avoid at all costs. You will likely come out worse than when you go in. You get time with a doctor about 20 minutes a day. But he mostly uses that time to drag along 3 students he',t5,item_f6775b47c7d2455a;item_7cb1907d5f17af9f;item_1ff3425d9816fffb;item_d6d2a4041af6e0d2;item_e5fd0695a6319f7e;item_e782c7e88ef2d417;item_5b8c7c3cdf25cf2f;item_c51a4a539d7e87ed;item_c80dbb4454ec5a10;item_41b5b98317045bf3;item_d4f80a7854ecbefb;item_b7c9cbfcab10cf6d;item_7bf32a1a596f5235;item_237248b79c322996;item_0bfc9ae3d6b51eae;item_f02c39b7151d2503;item_cebabeeb497bd541;item_aa14a42779495078;item_4aba892f16cf111a;item_e90e317b02b639be
task_te001157,Needed to get my synthetic oil change done and thought I hit again but at a different location nearby instead of the one in Bensalem Pennsylvania which did I fine job la,t1,item_c7c2c7836adf49ed;item_2b786c2d279cee90;item_b0231bc2dcbf4b2b;item_aa6eb3700c5692f4;item_83e1cd98416cd70b;item_b77bd5fe3b867a13;item_026119c532fef1d1;item_7636c86760e96f85;item_0a673d79c7ccf01a;item_a3bb3e5f9f9df7b0;item_0a83669e1295683e;item_45c252cfcde05de0;item_eec8bacdbd9e0226;item_8a0eb878284ac769;item_103d3fce7f636fef;item_bac004e65acff30f;item_da29f3b637d0c581;item_595a3b45e8ab9268;item_d61489b0248588e9;item_892e9d98dc6f112e
task_te001158,I usually go to St Pete if I want to get on the water but I was looking for an affordable company closer to Tampa and lucked up and found . You can reserve a boat(,t1,item_b2fe3c2e5f3f7a10;item_1109c021a5810470;item_965b2792c8bbdaa9;item_ef856072dc5fed86;item_c163728bccf71316;item_974007d1feb47bfc;item_207c2912ee21c4fc;item_5e4760f12197c8c0;item_f69ab23baaf465cd;item_f5ad8ef1baabc57c;item_46bc3443918bc88a;item_1b111668d1ed1c78;item_0e0a68e9be35e5c5;item_c4fb7b590d674cb4;item_4628162646a8ed9d;item_e1b02a04c6af61dd;item_bd4fbc8f3bff0730;item_a4e2e2cc42a23507;item_ad0b32ab2290eb0b;item_97fe33ecf82eaff9
task_te001159,If not for I think I would have no reason to ever want to be in East . Sandwiched in between the weird abandoned houses in East on Midvale Ave you will f,t2,item_9b9130a014b6cd21;item_b44e314c0714bb15;item_c950944c5a8ae2c5;item_3246f66af72547b9;item_286a8dee366a8a14;item_8b6bd85551e54320;item_10afcf14300f46b0;item_c40c3a0742089062;item_6ebac5abbd540b49;item_3af9da88929a42d2;item_04894f4f4a1b21c4;item_f7c7fd3af9d332ae;item_5b2b4e456db11ccc;item_18182341a12f5f03;item_4b042c9d8820a7f2;item_414041ee2de48865;item_1498185755f95646;item_6ab0392843f060a3;item_d386e2b073708352;item_8e457b107ece68fd
task_te001160,I bought my brand new from here June '17 and my warranty is almost up. I took it in to have some of the plastic molding looked at and possibly replaced. The wheel well moldin,t2,item_7cfd9bff166b77a3;item_bd3873564a3cde8c;item_f3b29ab98a490611;item_c41456a2abd7a234;item_b5e78259903edf6c;item_23874bae6e35d9a8;item_1e7141bf9484ea52;item_bde671ff5638ce13;item_a914d92b83cd2ef2;item_92697ba0baa9b739;item_27465c6a7a732c95;item_e282a0835c10538b;item_25e28459661355cc;item_dd91b3d38b1fe54b;item_76515a2002746df8;item_f662b753eddc94dd;item_bd5d273cafe09aa2;item_257d7299e4051b4d;item_6b80f5753a7b5597;item_76501689f153c716
task_te001161,So upset this place closed. Of course the plaza owner ran out another great establishment by his astronomical rent cost. This place was so great!,t2,item_ec5e4265efed39f2;item_0c5bcb110f64cbd0;item_e1e95581aa044ade;item_bd182ab538a999b0;item_e20d541ccfb1acb5;item_40a88c3a713202ea;item_f04ab4d45331e942;item_0c184dab07538f3e;item_930c3eb0d876d708;item_d234bf966856a9d5;item_5b47139678944bc3;item_382712f3e0696e12;item_a561cc50f17c85ba;item_faa11b0316411685;item_d288dab3617e6ec0;item_5c3659fcb185569d;item_e601f8a57904aedc;item_3d3430e4dd0c7dd1;item_4b9ce7898a524aae;item_d19ab486f1ff8480
task_te001162,Love this ! It gets really busy sometimes but I always find what I need. The staff there is always super helpful. The food court is the best - as usual. It's always such a fu,t5,item_d2a8b16df0695ca8;item_7e4df9271311ea0d;item_45d40e05ab691f91;item_8f433bdfd78de336;item_c42570df6bdc93a4;item_1adb9f7d470878f5;item_95ae79872e0681a8;item_6adc471aafaa3e2d;item_d075e3d383025b28;item_24c1aac3cb9a6279;item_37a9a2408f62e160;item_31a573daa547f228;item_40090352f68ddb11;item_a4c7e728ff7242de;item_5b133e1f0f477031;item_8a6013abd69fec59;item_a5286559e8cc22f3;item_fad93901a1558aad;item_329972b46d0ec14c;item_f8b95f5d149d706c
task_te001163,"We've eaten at de four times and each time was absolutely amazing! Chicken arepa, pork arepa, and the shredded beef arepa twice! I love this food truck. The pri",t1,item_761083f4ba08b6cb;item_99c9b351e184c63a;item_5753bc4d3e85647a;item_2137fe48884ac491;item_9b0db87596309ed8;item_82c727a5fc506b56;item_2fb6951bd6e3808a;item_1a17599a1a233210;item_992926dccb28a09e;item_13ddde793ae665ff;item_141409709308eeac;item_a8c21b9b261d1947;item_c0b3590f99baf473;item_c855a8875ca7bafa;item_a75cf259ce1a2287;item_08f0b0444cd8cbe3;item_5505289e99ee10d1;item_478412c0c9f5114f;item_6106cfc36007776a;item_cb2303d28a5c041f
task_te001164,I tried this place twice. The tasted pretty good but there was very little meat and tons of cabbage and other fillers just to make it look like a full size taco. The corn,t4,item_a506bbb521eec597;item_8c24f827cab948bf;item_fecffc62ac7b87c0;item_de69642bcd4a2441;item_cbe9a15bf0f90336;item_995f794cba4230de;item_30473ba3f9763028;item_e6ef4e0e5f94be5c;item_060d66e9a0c3406e;item_aa514cd513ddfecf;item_a6b510bd21e84eff;item_c1870f477f3ba5c1;item_8f79ccfadaccaa94;item_e5cd5d80326146c7;item_b4dda7f5372198f3;item_490711e494ecbbcc;item_7e2dce3362b17e24;item_8ba692fc5ffb7cdb;item_f6542c1297dbf431;item_e3ffdd7f389a7345
task_te001165,"The people of Tucson are so lucky to live so close to this gem. In 27 miles one covers 6 different life zones from the Sonoran Desert to a mixed conifer forest, much like those in",t3,item_df1e878a3e40bb7a;item_fa544b74eb141580;item_5decae7f5eab985b;item_1747afb8d54d8649;item_3e1b1bb4c97b456e;item_f793b26be8afd1ff;item_52518f099f889f0d;item_3882f99086f62dbf;item_9407d2d08332821d;item_1898efaf7cbd7f15;item_03595c2597868a0e;item_2c125c8d70fc2795;item_974007d1feb47bfc;item_560a06b15a164b7e;item_df3a453fc532b125;item_7c34875be1252c6c;item_025b0d2365095745;item_fbcb0983a402e54e;item_f4f6c51a2aded1f3;item_c610f73756aa1782
task_te001166,"I wish they had more than 5 stars. They are the BEST painting company, extremely professional, friendly and reasonable!",t1,item_1d72fcb7ebb159c3;item_d5bfe120398cc9d5;item_0f16aa302eb95d26;item_d2653e10f0b62cd8;item_fde10faf12649924;item_6726ba9df17f11b1;item_f4b2028fa22c2115;item_356931b64cd124c9;item_3c5327de003e9eec;item_284a889b617490e9;item_965b2792c8bbdaa9;item_eefcc43fd5c2bf32;item_a11ed5330563948d;item_d9961c579e7feb55;item_342309d594ae2678;item_457d453f84ea29c1;item_628c35ba1e4608d5;item_d31aec8788025266;item_b25b605d47aec014;item_f8c378a07ae54595
task_te001167,Had the best experience here. Brought a bridesmaid dress in to get altered and it was ready within a week. Looks amazing and she completed my requests and showed me where else she,t3,item_60bf3853e60f3742;item_a40b2e8988a27f4d;item_eff9fc205fbc226a;item_c520de432c4c3152;item_ca0a57fa10215744;item_96be277e84e33760;item_dde29671ef7894ac;item_9cb0eefd4ec292f6;item_2d757000976caead;item_cd64cfdd6af7d630;item_d179842db6101a6c;item_afd49a9629df1b16;item_f654667126bec16e;item_126e83c131b07b59;item_d79b8c1e1ae94bc5;item_3a836e6fa86dabae;item_af52dafec833314c;item_2e5b949a7ef852a0;item_81f402e4b29a16dd;item_a8c673eb5a937eef
